dx,dy,time
12,19,0.017500
11,17,0.017624
12,18,0.017749
11,16,0.017874
11,18,0.018000
11,17,0.018124
11,18,0.018250
12,19,0.018375
11,17,0.018499
11,18,0.018625
12,19,0.018749
11,17,0.018874
12,19,0.018999
10,17,0.019125
11,18,0.019249
10,17,0.019375
11,18,0.019499
10,17,0.019625
11,18,0.019750
11,19,0.019874
10,17,0.020000
11,19,0.020125
12,19,0.020250
10,17,0.020375
11,19,0.020499
10,17,0.020626
10,18,0.020749
10,16,0.020874
10,17,0.020999
11,18,0.021125
10,16,0.021250
11,18,0.021375
10,16,0.021500
10,18,0.021625
11,19,0.021750
10,17,0.021874
11,18,0.022000
9,17,0.022125
10,18,0.022249
10,17,0.022375
10,18,0.022499
11,18,0.022624
9,17,0.022749
10,18,0.022874
10,16,0.022999
10,18,0.023124
11,19,0.023250
9,17,0.023375
10,19,0.023500
9,17,0.023624
10,18,0.023750
9,17,0.023875
10,18,0.024000
10,20,0.024124
9,18,0.024250
10,19,0.024375
9,17,0.024500
9,18,0.024625
10,20,0.024750
9,17,0.024874
9,19,0.024999
8,17,0.025124
9,18,0.025250
8,17,0.025375
9,19,0.025499
9,19,0.025625
9,18,0.025750
9,19,0.025875
8,17,0.025999
9,18,0.026124
9,20,0.026250
8,18,0.026375
9,19,0.026499
8,17,0.026624
9,18,0.026749
8,17,0.026875
9,19,0.026999
9,20,0.027125
8,18,0.027250
9,20,0.027375
8,18,0.027499
8,19,0.027625
9,20,0.027749
8,18,0.027875
8,19,0.028000
7,17,0.028124
8,18,0.028250
7,17,0.028375
8,19,0.028499
8,19,0.028625
8,18,0.028749
8,18,0.028874
7,17,0.028999
8,18,0.029124
8,19,0.029250
8,17,0.029376
8,19,0.029500
7,17,0.029624
8,19,0.029750
7,17,0.029875
8,19,0.029999
8,20,0.030124
7,18,0.030249
7,19,0.030375
7,18,0.030500
7,19,0.030624
8,20,0.030749
7,18,0.030875
7,19,0.031000
6,18,0.031125
7,19,0.031249
7,17,0.031375
7,19,0.031500
7,20,0.031941
7,18,0.031946
7,19,0.032126
8,25,0.032249
7,21,0.032375
8,22,0.032500
7,19,0.032625
7,20,0.032750
7,20,0.032874
6,18,0.032999
7,19,0.033125
6,17,0.033250
6,19,0.033375
6,20,0.033500
6,18,0.033625
6,20,0.033751
5,18,0.033875
6,19,0.034000
5,17,0.034125
6,19,0.034251
6,20,0.034375
6,18,0.034499
6,19,0.034625
5,17,0.034750
6,19,0.034875
6,20,0.035000
5,18,0.035124
6,19,0.035249
5,18,0.035375
6,19,0.035499
5,18,0.035624
6,19,0.035749
6,20,0.035874
5,18,0.035999
5,19,0.036124
5,17,0.036249
5,18,0.036375
6,20,0.036499
5,17,0.036625
5,19,0.036750
5,17,0.036874
5,19,0.037000
5,17,0.037124
5,18,0.037250
5,20,0.037375
4,18,0.037499
5,19,0.037624
4,18,0.037750
4,19,0.037874
5,20,0.037999
4,18,0.038125
4,20,0.038250
4,18,0.038375
4,19,0.038499
4,17,0.038625
4,18,0.038749
4,19,0.038875
4,17,0.039000
4,19,0.039126
3,17,0.039250
4,18,0.039375
4,19,0.039500
3,17,0.039625
4,19,0.039750
3,17,0.039874
3,19,0.039999
3,18,0.040125
3,19,0.040250
4,20,0.040375
3,18,0.040500
3,19,0.040625
3,17,0.040749
4,19,0.040875
4,20,0.041000
3,18,0.041125
3,19,0.041250
3,18,0.041375
3,19,0.041500
3,17,0.041624
3,19,0.041749
3,20,0.041875
2,18,0.042000
3,19,0.042124
2,18,0.042250
3,19,0.042375
3,19,0.042500
2,18,0.042625
3,19,0.042749
2,18,0.042875
2,19,0.043001
2,17,0.043124
2,19,0.043250
2,19,0.043375
2,17,0.043500
2,18,0.043625
2,17,0.043749
2,18,0.043874
2,19,0.044024
2,18,0.044133
2,19,0.044259
2,17,0.044375
2,19,0.044500
2,17,0.044625
2,19,0.044750
1,20,0.044875
1,18,0.045000
2,19,0.045124
1,20,0.045250
1,18,0.045375
1,19,0.045500
1,17,0.045625
1,19,0.045749
1,17,0.045875
1,18,0.045999
1,17,0.046125
1,18,0.046249
1,19,0.046375
1,17,0.046500
1,19,0.046625
1,17,0.046749
1,18,0.046875
1,19,0.046999
1,17,0.047124
1,19,0.047250
1,17,0.047375
1,19,0.047499
1,17,0.047625
1,18,0.047749
1,19,0.047875
0,18,0.047999
0,18,0.048127
0,17,0.048250
1,18,0.048375
0,19,0.048500
0,17,0.048625
0,18,0.048749
0,16,0.048875
0,18,0.048999
-1,16,0.049125
0,18,0.049250
-1,19,0.049375
0,17,0.049499
-1,19,0.049625
0,17,0.049750
-1,18,0.049874
0,19,0.049999
-1,17,0.050125
-1,18,0.050250
0,16,0.050375
-1,18,0.050500
-1,16,0.050624
0,17,0.050750
-1,19,0.050874
-1,17,0.051000
-1,18,0.051125
-1,17,0.051250
-1,18,0.051375
-1,18,0.051500
-1,17,0.051624
-1,18,0.051750
-1,16,0.051874
-1,18,0.052000
-1,16,0.052125
-1,17,0.052250
-1,18,0.052375
-1,17,0.052500
-1,18,0.052625
-2,16,0.052750
-2,18,0.052875
-1,18,0.053000
-1,17,0.053125
-2,18,0.053249
-1,17,0.053375
-2,18,0.053499
-2,17,0.053625
-2,18,0.053749
-2,19,0.053875
-2,17,0.054000
-2,18,0.054125
-2,16,0.054250
-2,17,0.054375
-2,18,0.054499
-2,16,0.054624
-3,18,0.054749
-2,16,0.054875
-3,18,0.055000
-3,16,0.055127
-3,18,0.055250
-3,19,0.055375
-2,17,0.055500
-3,18,0.055625
-2,16,0.055750
-3,17,0.055875
-3,18,0.056000
-3,17,0.056125
-3,18,0.056249
-3,16,0.056375
-3,18,0.056500
-3,16,0.056625
-3,18,0.056750
-4,19,0.056874
-3,17,0.057000
-4,18,0.057124
-3,16,0.057250
-4,17,0.057375
-4,18,0.057500
-3,17,0.057624
-4,18,0.057749
-4,16,0.057875
-4,17,0.058000
-4,16,0.058125
-5,18,0.058249
-4,18,0.058375
-4,17,0.058500
-4,17,0.058625
-4,16,0.058749
-5,17,0.058874
-5,18,0.059000
-4,16,0.059125
-5,18,0.059250
-4,16,0.059375
-5,17,0.059500
-5,16,0.059625
-5,17,0.059750
-5,18,0.059875
-5,16,0.060000
-5,17,0.060125
-4,15,0.060249
-5,17,0.060375
-5,18,0.060500
-4,16,0.060625
-5,17,0.060749
-5,16,0.060874
-5,17,0.061000
-5,16,0.061125
-5,17,0.061249
-6,18,0.061375
-5,16,0.061501
-6,17,0.061625
-5,16,0.061750
-5,17,0.061875
-6,17,0.061999
-5,16,0.062126
-6,17,0.062250
-6,15,0.062375
-6,17,0.062500
-6,15,0.062625
-6,16,0.062750
-7,17,0.062875
-6,15,0.062999
-6,16,0.063125
-6,15,0.063250
-6,16,0.063375
-7,17,0.063500
-6,15,0.063624
-6,16,0.063750
-6,15,0.063875
-7,16,0.063999
-6,15,0.064124
-7,16,0.064250
-7,16,0.064375
-7,15,0.064500
-7,16,0.064625
-7,15,0.064749
-7,15,0.064875
-8,16,0.064999
-2,6,0.065124
-5,10,0.065249
-5,11,0.065375
-6,13,0.065499
-6,13,0.065624
-7,15,0.065750
-7,16,0.065875
-7,15,0.065999
-7,16,0.066125
-7,15,0.066249
-8,16,0.066376
-7,14,0.066499
-8,16,0.066625
-7,14,0.066749
-9,18,0.066875
-8,16,0.067000
-7,14,0.067125
-8,16,0.067250
-7,14,0.067375
-8,16,0.067499
-8,17,0.067624
-8,15,0.067750
-8,16,0.067875
-7,15,0.068000
-8,16,0.068125
-8,17,0.068249
-8,16,0.068375
-8,16,0.068500
-8,15,0.068625
-9,16,0.068749
-8,15,0.068874
-8,15,0.068999
-9,16,0.069126
-8,15,0.069250
-9,16,0.069375
-10,16,0.069500
-9,15,0.069624
-9,15,0.069750
-8,14,0.069874
-9,15,0.070000
-9,14,0.070124
-9,15,0.070250
-9,14,0.070375
-10,15,0.070500
-10,15,0.070624
-9,14,0.070750
-10,15,0.070874
-11,16,0.071000
-9,14,0.071125
-10,15,0.071250
-9,14,0.071375
-10,15,0.071499
-10,14,0.071624
-10,15,0.071750
-10,13,0.071874
-10,14,0.071999
-11,15,0.072125
-10,14,0.072249
-11,15,0.072375
-11,16,0.072499
-10,14,0.072625
-11,15,0.072750
-10,14,0.072875
-11,15,0.073000
-11,14,0.073125
-11,14,0.073249
-12,15,0.073375
-11,14,0.073500
-11,15,0.073625
-10,13,0.073750
-11,14,0.073875
-12,15,0.074000
-11,14,0.074125
-12,15,0.074249
-11,13,0.074375
-12,14,0.074499
-10,13,0.074624
-12,13,0.074750
-11,12,0.074874
-11,13,0.075000
-12,14,0.075126
-11,13,0.075250
-12,14,0.075375
-12,15,0.075499
-11,13,0.075625
-12,14,0.075750
-11,13,0.075875
-12,14,0.076000
-11,13,0.076126
-12,14,0.076250
-11,13,0.076375
-12,14,0.076500
-13,15,0.076625
-12,13,0.076750
-13,14,0.076874
-13,15,0.076999
-12,13,0.077124
-13,14,0.077250
-12,13,0.077375
-13,14,0.077500
-12,13,0.077625
-13,14,0.077749
-14,14,0.077874
-12,13,0.078000
-14,14,0.078124
-12,13,0.078250
-13,13,0.078375
-14,14,0.078500
-13,13,0.078625
-14,14,0.078750
-13,12,0.078874
-14,13,0.079000
-13,12,0.079125
-14,13,0.079249
-15,14,0.079375
-13,12,0.079499
-14,13,0.079624
-13,12,0.079750
-15,13,0.079875
-15,13,0.080000
-14,12,0.080125
-15,13,0.080249
-13,12,0.080375
-14,13,0.080499
-14,12,0.080625
-15,13,0.080749
-15,13,0.080874
-14,12,0.080999
-15,13,0.081125
-14,12,0.081250
-15,13,0.081375
-16,13,0.081500
-14,12,0.081624
-16,13,0.081749
-14,12,0.081874
-15,12,0.082000
-14,12,0.082124
-16,12,0.082250
-16,13,0.082375
-15,12,0.082500
-16,12,0.082624
-14,11,0.082749
-15,13,0.082874
-16,13,0.083000
-15,12,0.083126
-16,13,0.083250
-15,12,0.083376
-16,12,0.083500
-15,11,0.083625
-16,12,0.083749
-17,13,0.083875
-15,11,0.083999
-16,12,0.084125
-15,11,0.084249
-16,12,0.084375
-17,12,0.084500
-16,11,0.084625
-17,12,0.084749
-15,11,0.084874
-17,11,0.085000
-16,10,0.085124
-17,11,0.085250
-18,11,0.085375
-16,11,0.085500
-17,11,0.085625
-16,11,0.085750
-17,12,0.085874
-18,12,0.086000
-16,11,0.086124
-18,12,0.086249
-16,11,0.086375
-17,11,0.086500
-16,11,0.086625
-18,11,0.086749
-19,12,0.086874
-17,10,0.087000
-18,11,0.087125
-17,10,0.087250
-18,11,0.087375
-19,12,0.087499
-17,11,0.087625
-18,11,0.087750
-17,10,0.087875
-18,11,0.087999
-17,10,0.088124
-18,11,0.088250
-19,12,0.088375
-17,11,0.088499
-18,12,0.088625
-17,11,0.088751
-18,11,0.088874
-20,12,0.089000
-18,11,0.089124
-19,12,0.089250
-17,10,0.089375
-19,11,0.089499
-17,10,0.089625
-19,11,0.089750
-19,12,0.089874
-18,10,0.090000
-19,11,0.090127
-18,10,0.090250
-19,11,0.090375
-20,11,0.090500
-18,10,0.090624
-20,10,0.090749
-18,10,0.090901
-19,10,0.091012
-18,9,0.091135
-19,10,0.091249
-20,11,0.091375
-19,10,0.091499
-20,11,0.091625
-18,9,0.091750
-20,10,0.091875
-21,11,0.091999
-19,9,0.092124
-20,10,0.092249
-18,9,0.092375
-20,10,0.092499
-18,9,0.092625
-20,10,0.092749
-21,10,0.092875
-19,9,0.093000
-21,10,0.093125
-19,10,0.093250
-20,10,0.093375
-22,10,0.093500
-19,9,0.093626
-21,10,0.093749
-19,9,0.093875
-21,9,0.094000
-19,9,0.094125
-20,9,0.094250
-21,10,0.094375
-20,9,0.094500
-21,10,0.094625
-19,9,0.094750
-21,9,0.094875
-22,9,0.095000
-20,9,0.095124
-21,9,0.095250
-20,8,0.095375
-21,9,0.095500
-19,9,0.095625
-21,9,0.095749
-23,10,0.095875
-21,9,0.096000
-22,9,0.096125
-21,9,0.096250
-22,9,0.096375
-23,10,0.096499
-21,8,0.096625
-23,9,0.096750
-21,8,0.096875
-22,9,0.097000
-21,8,0.097126
-22,8,0.097250
-23,9,0.097375
-22,8,0.097500
-23,9,0.097626
-24,9,0.097749
-22,8,0.097875
-23,9,0.097999
-21,8,0.098125
-22,9,0.098250
-21,8,0.098375
-23,8,0.098499
-21,8,0.098625
-23,8,0.098749
-24,9,0.098874
-22,7,0.098999
-23,8,0.099125
-24,9,0.099250
-22,8,0.099375
-24,8,0.099499
-22,8,0.099625
-24,8,0.099750
-22,7,0.099874
-24,8,0.100000
-22,8,0.100125
-24,8,0.100249
-25,8,0.100375
-23,8,0.100500
-24,8,0.100625
-25,8,0.100750
-23,7,0.100874
-25,8,0.101000
-22,7,0.101125
-24,8,0.101249
-22,7,0.101375
-24,8,0.101499
-23,7,0.101624
-24,8,0.101749
-26,8,0.101874
-23,7,0.101999
-25,8,0.102124
-26,8,0.102250
-23,7,0.102375
-25,7,0.102499
-23,7,0.102624
-25,8,0.102749
-23,7,0.102875
-24,7,0.102999
-23,7,0.103125
-25,7,0.103250
-26,7,0.103376
-23,7,0.103499
-25,7,0.103625
-26,7,0.103761
-24,6,0.103875
-26,7,0.103999
-23,6,0.104124
-25,6,0.104250
-23,6,0.104375
-25,6,0.104499
-23,6,0.104625
-25,6,0.104750
-26,6,0.104874
-24,6,0.104999
-26,6,0.105124
-26,7,0.105250
-24,6,0.105375
-26,7,0.105499
-24,6,0.105625
-26,7,0.105749
-24,6,0.105874
-25,6,0.106000
-23,6,0.106125
-26,7,0.106250
-27,7,0.106375
-24,6,0.106499
-26,6,0.106625
-28,7,0.106750
-25,6,0.106876
-27,6,0.107000
-25,5,0.107125
-27,6,0.107251
-24,5,0.107375
-26,6,0.107499
-25,5,0.107625
-27,6,0.107750
-28,6,0.107875
-25,5,0.108000
-27,6,0.108125
-29,6,0.108250
-26,5,0.108375
-27,5,0.108500
-25,5,0.108625
-27,5,0.108750
-25,5,0.108875
-27,5,0.109000
-25,4,0.109125
-27,5,0.109250
-28,5,0.109375
-26,5,0.109500
-27,5,0.109625
-29,5,0.109750
-26,5,0.109875
-28,5,0.110000
-25,4,0.110125
-27,5,0.110249
-25,4,0.110375
-28,5,0.110499
-25,4,0.110625
-27,5,0.110750
-29,5,0.110875
-26,4,0.111000
-28,5,0.111126
-29,4,0.111250
-27,4,0.111375
-28,4,0.111500
-25,4,0.111625
-27,4,0.111751
-25,4,0.111875
-28,4,0.112000
-25,4,0.112126
-28,4,0.112250
-29,4,0.112375
-26,4,0.112500
-29,4,0.112625
-30,4,0.112750
-27,4,0.112874
-29,4,0.112999
-26,4,0.113125
-28,4,0.113249
-26,4,0.113375
-28,4,0.113500
-29,4,0.113625
-27,4,0.113750
-28,4,0.113875
-26,3,0.114000
-28,3,0.114125
-30,4,0.114249
-27,3,0.114375
-29,4,0.114500
-27,3,0.114624
-29,4,0.114750
-26,3,0.114875
-28,4,0.115000
-26,3,0.115125
-29,3,0.115249
-30,4,0.115375
-27,3,0.115499
-29,3,0.115625
-30,3,0.115750
-27,3,0.115875
-29,3,0.116000
-26,3,0.116125
-29,3,0.116250
-26,3,0.116375
-29,3,0.116500
-26,3,0.116625
-29,3,0.116750
-30,3,0.116875
-27,3,0.117000
-29,3,0.117125
-31,2,0.117250
-28,2,0.117375
-29,3,0.117500
-27,3,0.117624
-29,2,0.117750
-27,2,0.117875
-29,3,0.117999
-31,2,0.118136
-28,2,0.118250
-30,2,0.118375
-27,2,0.118500
-29,2,0.118624
-31,2,0.118750
-28,2,0.118875
-29,2,0.118999
-27,2,0.119125
-30,2,0.119249
-27,2,0.119375
-29,2,0.119500
-31,1,0.119624
-28,1,0.119750
-30,2,0.119875
-28,1,0.120000
-30,2,0.120124
-31,1,0.120250
-28,1,0.120375
-30,1,0.120500
-28,1,0.120625
-30,1,0.120749
-27,1,0.120876
-30,1,0.121000
-31,1,0.121125
-28,1,0.121250
-30,1,0.121375
-28,1,0.121500
-30,1,0.121625
-31,1,0.121750
-28,2,0.121874
-31,1,0.122000
-28,1,0.122125
-30,1,0.122250
-28,1,0.122375
-30,1,0.122500
-31,1,0.122625
-29,1,0.122749
-30,1,0.122875
-28,1,0.123000
-30,1,0.123125
-31,1,0.123250
-29,0,0.123375
-31,0,0.123500
-28,0,0.123625
-30,0,0.123750
-31,0,0.123875
-28,0,0.124000
-30,0,0.124125
-28,0,0.124250
-30,-1,0.124375
-28,0,0.124500
-30,0,0.124625
-32,0,0.124750
-29,0,0.124875
-30,0,0.125000
-28,0,0.125126
-30,0,0.125251
-28,0,0.125376
-30,-1,0.125500
-31,-1,0.125625
-28,-1,0.125751
-31,-1,0.125875
-28,-1,0.125999
-30,-1,0.126125
-32,-1,0.126250
-29,-1,0.126375
-30,-1,0.126500
-28,0,0.126625
-30,-1,0.126749
-28,0,0.126875
-30,-1,0.126999
-32,-1,0.127125
-29,-1,0.127250
-31,-1,0.127375
-28,-1,0.127499
-31,-1,0.127624
-32,-1,0.127750
-29,-1,0.127875
-31,-1,0.127999
-28,-1,0.128124
-31,-1,0.128250
-29,-1,0.128375
-31,-1,0.128499
-32,-1,0.128625
-29,-1,0.128750
-31,-1,0.128875
-29,-1,0.128999
-30,-2,0.129125
-32,-2,0.129250
-29,-2,0.129375
-31,-2,0.129499
-28,-1,0.129625
-31,-2,0.129750
-32,-2,0.129875
-29,-2,0.130000
-31,-2,0.130124
-28,-2,0.130250
-31,-2,0.130375
-28,-1,0.130500
-30,-2,0.130624
-32,-2,0.130749
-29,-2,0.130875
-31,-2,0.131000
-28,-1,0.131124
-30,-2,0.131250
-28,-2,0.131375
-30,-2,0.131499
-31,-2,0.131624
-29,-2,0.131749
-30,-2,0.131875
-28,-2,0.131999
-31,-2,0.132134
-32,-3,0.132251
-29,-2,0.132375
-31,-2,0.132500
-28,-2,0.132625
-30,-3,0.132750
-28,-2,0.132875
-30,-3,0.133000
-32,-3,0.133125
-29,-3,0.133250
-31,-3,0.133375
-28,-2,0.133500
-31,-3,0.133624
-32,-3,0.133749
-29,-2,0.133874
-31,-3,0.134000
-28,-3,0.134124
-30,-3,0.134250
-28,-3,0.134375
-30,-3,0.134501
-32,-3,0.134624
-29,-3,0.134750
-31,-4,0.134874
-29,-4,0.135000
-31,-4,0.135125
-32,-4,0.135250
-29,-4,0.135375
-31,-4,0.135500
-28,-4,0.135629
-30,-4,0.135865
-28,-4,0.135906
-30,-4,0.136020
-31,-4,0.136130
-29,-4,0.136250
-30,-4,0.136375
-28,-4,0.136606
-30,-4,0.136625
-31,-5,0.136750
-28,-4,0.136877
-30,-4,0.137000
-28,-4,0.137125
-30,-4,0.137250
-27,-4,0.137379
-29,-5,0.137500
-31,-5,0.137625
-28,-4,0.137750
-30,-5,0.137875
-27,-4,0.138000
-30,-5,0.138125
-31,-5,0.138250
-28,-4,0.138375
-30,-5,0.138500
-27,-4,0.138625
-30,-5,0.138750
-27,-5,0.138874
-29,-5,0.138999
-31,-5,0.139134
-28,-5,0.139250
-30,-5,0.139377
-27,-5,0.139500
-29,-5,0.139625
-31,-5,0.139750
-28,-5,0.139875
-30,-5,0.140000
-28,-5,0.140124
-30,-5,0.140250
-27,-5,0.140375
-30,-5,0.140499
-31,-6,0.140625
-28,-5,0.140750
-30,-6,0.140875
-27,-5,0.141000
-29,-6,0.141124
-31,-6,0.141250
-28,-6,0.141375
-29,-6,0.141500
-27,-6,0.141625
-29,-6,0.141750
-27,-6,0.141875
-29,-6,0.142000
-30,-7,0.142124
-28,-6,0.142250
-29,-7,0.142375
-27,-6,0.142500
-29,-6,0.142625
-30,-7,0.142768
-28,-6,0.142875
-29,-6,0.143000
-27,-6,0.143124
-29,-7,0.143250
-30,-7,0.143375
-27,-6,0.143500
-29,-7,0.143625
-27,-6,0.143749
-29,-6,0.143875
-26,-6,0.144000
-28,-7,0.144125
-30,-7,0.144250
-27,-6,0.144375
-29,-7,0.144500
-27,-7,0.144625
-28,-7,0.144750
-26,-6,0.144875
-29,-7,0.145000
-30,-7,0.145125
-27,-6,0.145250
-29,-7,0.145375
-27,-7,0.145500
-29,-7,0.145625
-30,-8,0.145750
-27,-7,0.145875
-29,-7,0.146000
-26,-7,0.146125
-29,-7,0.146250
-26,-7,0.146376
-28,-7,0.146501
-30,-8,0.146625
-27,-7,0.146750
-28,-7,0.146875
-30,-7,0.147000
-27,-7,0.147127
-29,-7,0.147250
-26,-7,0.147375
-28,-7,0.147545
-26,-7,0.147625
-28,-7,0.147750
-26,-7,0.147875
-28,-7,0.148000
-29,-8,0.148126
-26,-7,0.148249
-28,-8,0.148375
-30,-8,0.148500
-27,-7,0.148625
-29,-8,0.148750
-26,-7,0.148875
-29,-8,0.149000
-26,-8,0.149125
-28,-8,0.149249
-29,-9,0.149375
-27,-8,0.149500
-28,-9,0.149625
-26,-8,0.149750
-28,-9,0.149875
-29,-9,0.149999
-27,-8,0.150129
-28,-9,0.150250
-26,-8,0.150375
-28,-9,0.150500
-25,-8,0.150625
-27,-9,0.150750
-29,-9,0.150875
-26,-8,0.151000
-28,-9,0.151125
-29,-9,0.151250
-26,-9,0.151375
-28,-9,0.151500
-25,-9,0.151625
-27,-9,0.151749
-25,-8,0.151875
-27,-9,0.152000
-29,-10,0.152125
-26,-9,0.152250
-27,-9,0.152375
-25,-8,0.152500
-27,-9,0.152625
-29,-9,0.152750
-26,-9,0.152875
-27,-9,0.153001
-25,-8,0.153125
-27,-10,0.153250
-28,-10,0.153376
-25,-9,0.153503
-27,-10,0.153625
-25,-9,0.153750
-27,-10,0.153875
-24,-9,0.154000
-26,-9,0.154125
-28,-10,0.154250
-25,-9,0.154375
-27,-10,0.154500
-25,-9,0.154625
-27,-9,0.154750
-25,-9,0.154875
-27,-10,0.155000
-28,-10,0.155125
-25,-9,0.155250
-27,-10,0.155375
-28,-11,0.155500
-25,-10,0.155624
-27,-11,0.155750
-25,-9,0.155875
-26,-10,0.156000
-25,-10,0.156125
-26,-10,0.156250
-27,-11,0.156375
-25,-10,0.156500
-26,-10,0.156625
-24,-10,0.156750
-26,-10,0.156875
-27,-11,0.157000
-25,-10,0.157124
-26,-10,0.157250
-24,-9,0.157375
-26,-10,0.157500
-23,-10,0.157625
-25,-11,0.157749
-27,-11,0.157875
-24,-10,0.158000
-26,-11,0.158125
-27,-11,0.158250
-24,-11,0.158375
-26,-11,0.158500
-24,-10,0.158625
-25,-11,0.158750
-23,-11,0.158875
-25,-11,0.159000
-23,-10,0.159125
-25,-11,0.159250
-26,-12,0.159375
-24,-10,0.159500
-25,-12,0.159625
-26,-12,0.159750
-24,-11,0.159875
-26,-12,0.160000
-23,-11,0.160125
-25,-12,0.160251
-23,-11,0.160376
-24,-12,0.160501
-26,-13,0.160626
-23,-11,0.160750
-25,-12,0.160875
-23,-11,0.161000
-25,-12,0.161125
-26,-13,0.161250
-23,-12,0.161375
-25,-12,0.161500
-23,-11,0.161628
-24,-12,0.161751
-22,-11,0.161875
-24,-12,0.162000
-25,-12,0.162124
-23,-11,0.162249
-24,-12,0.162375
-26,-13,0.162500
-23,-12,0.162625
-24,-13,0.162749
-22,-12,0.162875
-24,-13,0.163000
-22,-12,0.163125
-23,-13,0.163250
-25,-13,0.163375
-23,-12,0.163500
-24,-13,0.163625
-22,-13,0.163750
-24,-13,0.163874
-25,-14,0.164000
-23,-13,0.164124
-24,-13,0.164250
-22,-12,0.164375
-23,-13,0.164499
-22,-12,0.164625
-23,-13,0.164750
-24,-14,0.164875
-22,-13,0.165000
-24,-14,0.165125
-22,-13,0.165249
-23,-14,0.165375
-25,-15,0.165500
-22,-13,0.165625
-23,-14,0.165750
-21,-13,0.165874
-23,-14,0.166000
-21,-13,0.166125
-22,-15,0.166250
-24,-15,0.166375
-21,-14,0.166499
-22,-15,0.166625
-21,-14,0.166750
-22,-15,0.166875
-23,-15,0.166999
-21,-14,0.167125
-23,-15,0.167251
-21,-13,0.167375
-22,-14,0.167500
-21,-14,0.167624
-22,-14,0.167750
-23,-15,0.167875
-21,-14,0.167999
-22,-15,0.168125
-20,-14,0.168250
-22,-15,0.168375
-23,-15,0.168500
-20,-14,0.168625
-22,-15,0.168750
-20,-14,0.168875
-22,-15,0.168999
-20,-14,0.169125
-21,-15,0.169250
-23,-15,0.169375
-21,-14,0.169500
-22,-15,0.169624
-20,-14,0.169749
-21,-15,0.169875
-22,-15,0.170000
-21,-14,0.170124
-22,-15,0.170249
-20,-14,0.170375
-21,-16,0.170500
-19,-14,0.170624
-21,-16,0.170749
-22,-16,0.170875
-20,-15,0.171000
-21,-15,0.171124
-19,-14,0.171249
-20,-16,0.171375
-22,-16,0.171501
-19,-15,0.171624
-21,-16,0.171749
-19,-15,0.171875
-21,-16,0.172000
-19,-15,0.172124
-20,-16,0.172250
-22,-17,0.172375
-19,-16,0.172500
-21,-17,0.172625
-19,-15,0.172749
-21,-17,0.172874
-21,-17,0.173000
-19,-16,0.173124
-21,-17,0.173250
-19,-16,0.173375
-20,-17,0.173499
-18,-15,0.173625
-20,-17,0.173750
-21,-17,0.173875
-19,-16,0.173999
-20,-17,0.174126
-18,-16,0.174250
-19,-18,0.174375
-20,-18,0.174500
-19,-17,0.174625
-19,-18,0.174750
-18,-16,0.174875
