dx,dy,time
29,46,0.084999
31,46,0.085249
29,47,0.085499
30,48,0.085749
35,57,0.085999
29,47,0.086249
28,47,0.086499
29,47,0.086749
28,46,0.086999
28,46,0.087249
33,55,0.087499
28,46,0.087749
27,46,0.087999
28,46,0.088249
26,45,0.088499
26,43,0.088749
31,52,0.088999
27,45,0.089249
25,45,0.089499
24,46,0.089749
25,45,0.089999
24,47,0.090249
30,56,0.090499
24,47,0.090749
24,45,0.090999
24,44,0.091249
23,44,0.091499
24,45,0.091749
29,55,0.091999
23,47,0.092249
23,47,0.092499
22,45,0.092749
22,46,0.093000
25,55,0.093249
21,47,0.093499
21,47,0.093749
20,46,0.093999
20,46,0.094249
21,45,0.094499
24,54,0.094749
20,45,0.094999
20,45,0.095249
19,46,0.095499
19,45,0.095749
18,46,0.095999
23,53,0.096249
19,45,0.096499
18,44,0.096749
18,45,0.096999
17,45,0.097249
17,45,0.097499
21,55,0.097749
16,44,0.097999
17,45,0.098249
16,45,0.098499
16,46,0.098749
16,45,0.098999
19,54,0.099249
15,43,0.099499
15,44,0.099749
14,44,0.099999
14,45,0.100249
13,45,0.100499
17,55,0.100749
14,45,0.100999
15,44,0.101249
13,45,0.101499
13,44,0.101750
13,44,0.101999
15,53,0.102249
12,45,0.102499
12,45,0.102749
11,44,0.102999
11,44,0.103249
11,45,0.103499
12,53,0.103749
11,45,0.103999
9,44,0.104249
10,44,0.104499
9,43,0.104749
10,43,0.104999
11,50,0.105249
10,42,0.105499
9,43,0.105749
8,43,0.105999
8,43,0.106249
8,43,0.106499
10,51,0.106749
8,43,0.106999
6,43,0.107249
6,43,0.107499
5,42,0.107749
5,43,0.107999
6,51,0.108272
5,42,0.108516
6,42,0.108778
6,41,0.108999
6,42,0.109249
5,44,0.109499
5,52,0.109749
4,42,0.109999
4,41,0.110249
3,41,0.110500
4,40,0.110749
3,42,0.110999
4,50,0.111249
2,41,0.111500
2,40,0.111749
2,40,0.111999
2,40,0.112249
1,40,0.112499
2,48,0.112749
1,41,0.112999
1,42,0.113249
1,42,0.113499
0,40,0.113749
1,39,0.113999
0,48,0.114249
0,40,0.114499
0,39,0.114749
0,40,0.114999
-1,40,0.115249
-1,40,0.115499
-2,47,0.115749
-2,39,0.115999
-2,38,0.116249
-2,39,0.116499
-3,37,0.116749
-3,45,0.116999
-4,38,0.117249
-4,38,0.117499
-4,39,0.117749
-3,37,0.117999
-4,38,0.118249
-4,46,0.118499
-5,38,0.118749
-4,37,0.118999
-4,38,0.119249
-5,39,0.119499
-5,37,0.119749
-6,45,0.119999
-6,37,0.120250
-7,39,0.120499
-7,37,0.120749
-6,36,0.120999
-7,36,0.121249
-8,42,0.121499
-7,37,0.121749
-8,36,0.121999
-8,35,0.122249
-9,36,0.122499
-8,36,0.122749
-11,43,0.122999
-9,36,0.123249
-9,35,0.123499
-8,35,0.123749
-9,35,0.123999
-10,35,0.124249
-12,41,0.124499
-10,35,0.124749
-11,34,0.124999
-10,33,0.127499
-11,34,0.127624
-11,34,0.127749
-16,42,0.127874
-12,34,0.127999
-12,33,0.128124
-12,34,0.128249
-12,33,0.128374
-13,33,0.128499
-14,40,0.128624
-13,32,0.128749
-14,34,0.128874
-13,33,0.129000
-14,35,0.129124
-17,39,0.129249
-12,26,0.129374
-18,38,0.129499
-16,31,0.129624
-14,32,0.129874
-15,32,0.130000
-15,33,0.130249
-18,40,0.130499
-16,32,0.130749
-16,32,0.130999
-17,31,0.131249
-16,31,0.131499
-17,31,0.131749
-21,37,0.131999
-17,31,0.132249
-16,32,0.132499
-18,32,0.132749
-18,32,0.132999
-19,32,0.133249
-21,38,0.133499
-19,32,0.133749
-19,32,0.133999
-19,30,0.134249
-20,31,0.134499
-20,31,0.134749
-24,38,0.134999
-20,30,0.135249
-20,31,0.135499
-20,31,0.135745
-21,31,0.135995
-21,32,0.136245
-26,36,0.136499
-21,31,0.136749
-21,30,0.136999
-21,32,0.137249
-22,30,0.137499
-22,30,0.137750
-27,35,0.137999
-23,29,0.138249
-23,29,0.138499
-24,30,0.138750
-23,29,0.138999
-25,30,0.139249
-28,35,0.139499
-24,29,0.139749
-25,30,0.139999
-25,29,0.140249
-25,30,0.140499
-25,28,0.140749
-31,35,0.140999
-25,27,0.141249
-26,29,0.141499
-26,28,0.141749
-26,29,0.141999
-27,28,0.142249
-33,35,0.142499
-28,28,0.142749
-28,29,0.142999
-27,29,0.143249
-28,29,0.143499
-27,28,0.143749
-33,32,0.143999
-28,28,0.144249
-28,28,0.144499
-29,28,0.144749
-29,28,0.144999
-29,28,0.145249
-35,33,0.145499
-29,26,0.145749
-29,26,0.145999
-29,27,0.146249
-29,27,0.146499
-35,34,0.146749
-30,27,0.146999
-31,28,0.147249
-30,26,0.147500
-31,26,0.147749
-31,26,0.147999
-37,33,0.148249
-32,28,0.148499
-33,27,0.148749
-32,27,0.148999
-33,26,0.149249
-32,26,0.149499
-33,26,0.149749
-40,31,0.149999
-32,27,0.150249
-33,27,0.150499
-34,26,0.150749
-35,26,0.150999
-41,31,0.151249
-34,26,0.151499
-36,27,0.151749
-35,26,0.151999
-36,26,0.152249
-36,26,0.152499
-43,31,0.152749
-36,26,0.152999
-35,26,0.153249
-37,24,0.153499
-37,25,0.153749
-38,26,0.153999
-45,30,0.154249
-38,25,0.154499
-38,26,0.154749
-38,25,0.154999
-38,25,0.155249
-38,24,0.155500
-47,30,0.155751
-40,25,0.155999
-39,25,0.156249
-39,25,0.156499
-39,26,0.156749
-39,25,0.156999
-47,30,0.157249
-39,25,0.157499
-41,25,0.157749
-40,24,0.157999
-41,24,0.158249
-50,28,0.158499
-40,23,0.158749
-42,23,0.158999
-41,23,0.159249
-42,22,0.159499
-41,23,0.159749
-50,28,0.159999
-43,22,0.160249
-43,23,0.160499
-44,23,0.160749
-43,22,0.160999
-43,21,0.161249
-52,26,0.161499
-42,23,0.161749
-43,22,0.161999
-43,22,0.162249
-43,22,0.162499
-44,22,0.162749
-52,27,0.162999
-44,22,0.163249
-45,21,0.163499
-45,20,0.163749
-46,20,0.163999
-45,21,0.164249
-54,25,0.164499
-46,21,0.164749
-46,21,0.164999
-46,19,0.165249
-46,19,0.165499
-46,19,0.165749
-56,23,0.166000
-48,20,0.166249
-48,19,0.166499
-49,19,0.166749
-48,18,0.166999
-48,18,0.167249
-57,22,0.167499
-48,18,0.167749
-48,19,0.167999
-49,18,0.168249
-49,18,0.168499
-49,17,0.168749
-57,21,0.169000
-48,17,0.169249
-49,18,0.169499
-50,17,0.169749
-50,17,0.169999
-50,17,0.170249
-60,21,0.170499
-50,16,0.170749
-51,14,0.170999
-51,14,0.171249
-50,13,0.171499
-51,15,0.171749
-60,18,0.171999
-49,15,0.172249
-50,15,0.172499
-49,15,0.172749
-50,15,0.172999
-50,14,0.173249
-61,16,0.173499
-51,15,0.173749
-52,14,0.173999
-53,13,0.174249
-52,13,0.174499
-53,13,0.174750
-63,15,0.174999
-51,13,0.175249
-51,13,0.175499
-53,14,0.175750
-53,14,0.175999
-53,13,0.176249
-64,16,0.176499
-53,13,0.176749
-53,12,0.176999
-54,13,0.177249
-53,11,0.177499
-53,11,0.177749
-63,13,0.177999
-53,11,0.178249
-53,12,0.178499
-53,12,0.178749
-53,11,0.178999
-54,10,0.179249
-63,12,0.179499
-53,11,0.179749
-54,10,0.179999
-54,9,0.180249
-55,8,0.180499
-54,9,0.180749
-65,11,0.180999
-55,8,0.181249
-54,7,0.181499
-53,6,0.181749
-53,8,0.181999
-54,7,0.182249
-65,10,0.182499
-55,9,0.182749
-54,9,0.182999
-54,8,0.183249
-54,8,0.183499
-55,7,0.183749
-65,9,0.183999
-55,7,0.184249
-56,8,0.184500
-56,6,0.184749
-55,6,0.184999
-55,5,0.185249
-67,7,0.185499
-55,5,0.185749
-56,6,0.185999
-55,5,0.186249
-56,5,0.186499
-67,6,0.186749
-57,5,0.186999
-56,4,0.187249
-56,4,0.187499
-56,3,0.187749
-56,3,0.187999
-67,4,0.188249
-55,3,0.188499
-56,3,0.188749
-56,3,0.188999
-56,2,0.189249
-56,3,0.189499
-68,2,0.189749
-56,2,0.189999
-56,1,0.190249
-57,1,0.190499
-56,1,0.190749
-56,0,0.190999
-66,1,0.191249
-56,0,0.191499
-56,0,0.191749
-56,1,0.191999
-56,1,0.192249
-56,0,0.192499
-67,0,0.192749
-57,0,0.192999
-55,0,0.193250
-56,0,0.193499
-56,-1,0.193749
-56,0,0.193999
-68,-1,0.194249
-56,0,0.194499
-57,-1,0.194749
-57,-1,0.194999
-56,-2,0.195249
-56,-3,0.195499
-66,-4,0.195749
-55,-2,0.195999
-55,-2,0.196249
-56,-3,0.196499
-56,-3,0.196749
-57,-4,0.196999
-66,-4,0.197249
-55,-4,0.197499
-54,-4,0.197749
-55,-4,0.197999
-56,-4,0.198249
-56,-4,0.198499
-66,-4,0.198749
-55,-4,0.198999
-56,-4,0.199249
-55,-6,0.199499
-55,-6,0.199749
-55,-5,0.199999
-66,-6,0.200249
-56,-5,0.200499
-55,-6,0.200749
-55,-6,0.200999
-55,-6,0.201249
-55,-6,0.201499
-66,-8,0.201749
-54,-8,0.202000
-54,-8,0.202249
-56,-7,0.202516
-55,-8,0.202794
-55,-8,0.203001
-65,-10,0.203249
-55,-9,0.203499
-56,-8,0.203749
-55,-8,0.203999
-55,-8,0.204249
-66,-11,0.204499
-54,-9,0.204749
-55,-9,0.204999
-55,-8,0.205249
-54,-11,0.205499
-54,-10,0.205749
-64,-12,0.205999
-53,-9,0.206249
-55,-9,0.206499
-54,-11,0.206749
-54,-11,0.206999
-54,-11,0.207249
-63,-16,0.207502
-53,-13,0.207750
-53,-13,0.208000
-54,-13,0.208250
-53,-12,0.208500
-54,-14,0.208750
-65,-16,0.208999
-54,-13,0.209249
-53,-12,0.209500
-53,-13,0.209750
-53,-13,0.210000
-54,-13,0.210250
-64,-15,0.210500
-54,-14,0.210749
-53,-14,0.210999
-54,-14,0.211249
-52,-16,0.211499
-53,-16,0.211750
-64,-18,0.211999
-53,-15,0.212249
-54,-15,0.212499
-52,-16,0.212749
-52,-15,0.212999
-52,-15,0.213249
-62,-18,0.213499
-51,-17,0.213749
-51,-16,0.213999
-51,-17,0.214249
-52,-17,0.214499
-53,-18,0.214749
-63,-20,0.215002
-51,-17,0.215250
-51,-18,0.215499
-50,-17,0.215749
-51,-18,0.215999
-51,-18,0.216249
-62,-22,0.216499
-50,-18,0.216749
-51,-19,0.216999
-51,-18,0.217249
-50,-20,0.217499
-50,-19,0.217749
-60,-23,0.217999
-50,-19,0.218249
-49,-19,0.218499
-50,-19,0.218749
-49,-20,0.218999
-49,-18,0.219249
-58,-23,0.219499
-49,-19,0.219749
-49,-22,0.219999
-49,-23,0.220249
-49,-22,0.220500
-49,-23,0.220749
-58,-26,0.220999
-49,-23,0.221249
-48,-22,0.221500
-48,-22,0.221749
-48,-23,0.222004
-49,-24,0.222250
-58,-28,0.222499
-48,-24,0.222749
-47,-23,0.223000
-48,-24,0.223250
-46,-25,0.223499
-46,-24,0.223749
-56,-29,0.223999
-47,-24,0.224249
-48,-25,0.224499
-46,-24,0.224749
-46,-24,0.224999
-47,-24,0.225249
-55,-29,0.225499
-46,-25,0.225749
-45,-26,0.225999
-46,-25,0.226249
-47,-27,0.226499
-46,-26,0.226749
-55,-33,0.226999
-45,-27,0.227249
-45,-27,0.227499
-45,-28,0.227749
-44,-27,0.227999
-53,-33,0.228249
-45,-28,0.228499
-44,-28,0.228751
-45,-29,0.229002
-43,-30,0.229253
-44,-29,0.229500
-51,-36,0.229749
-44,-30,0.229999
-43,-29,0.230251
-44,-31,0.230500
-43,-30,0.230749
-45,-29,0.231000
-54,-36,0.231249
-44,-31,0.231499
-43,-32,0.231749
-43,-33,0.231999
-43,-31,0.232249
-43,-30,0.232499
-52,-37,0.232749
-43,-31,0.232999
-43,-32,0.233249
-42,-32,0.233499
-42,-31,0.233749
-42,-31,0.233999
-50,-38,0.234249
-41,-34,0.234499
-42,-33,0.234749
-41,-34,0.234999
-40,-35,0.235249
-40,-35,0.235499
-47,-45,0.235751
-40,-36,0.236002
-41,-37,0.236250
-41,-37,0.236499
-41,-37,0.236749
-40,-37,0.237000
-49,-44,0.237250
-41,-37,0.237499
-40,-37,0.237749
-40,-37,0.237999
-40,-37,0.238249
-40,-37,0.238499
-48,-46,0.238749
-40,-39,0.239000
-39,-37,0.239249
-39,-38,0.239499
-39,-39,0.239749
-38,-40,0.239999
-46,-50,0.240249
-38,-42,0.240499
-38,-43,0.240749
-39,-42,0.240999
-37,-42,0.241249
-38,-41,0.241499
-44,-51,0.241749
-37,-42,0.241999
-37,-43,0.242249
-37,-43,0.242499
-37,-44,0.242750
-44,-51,0.243003
-36,-43,0.243250
-35,-43,0.243499
-36,-43,0.243749
-36,-44,0.243999
-36,-44,0.244249
-44,-54,0.244507
-36,-44,0.244750
-36,-43,0.245001
-36,-44,0.245251
-35,-43,0.245499
-36,-44,0.245749
-41,-52,0.245999
-35,-43,0.246252
-34,-44,0.246536
-34,-45,0.246773
-34,-44,0.246999
-34,-44,0.247252
-40,-54,0.247502
-33,-46,0.247750
-32,-46,0.247999
-33,-46,0.248318
-32,-46,0.248555
-32,-46,0.248782
-37,-57,0.248999
-32,-47,0.249249
-31,-47,0.249499
-31,-46,0.249751
-31,-47,0.250003
-31,-47,0.250251
-37,-57,0.250500
-31,-47,0.250749
-30,-47,0.250999
-29,-48,0.251250
-29,-47,0.251499
-30,-47,0.251749
-36,-58,0.252000
-30,-49,0.252250
-31,-47,0.252500
-30,-48,0.252749
-30,-46,0.252999
-29,-47,0.253249
-35,-57,0.253499
-28,-48,0.253749
-29,-47,0.253999
-28,-47,0.254249
-29,-49,0.254499
-28,-49,0.254749
-33,-60,0.254999
-27,-49,0.255249
-27,-49,0.255499
-27,-50,0.255749
-27,-50,0.255999
-27,-50,0.256249
-32,-59,0.256499
-27,-48,0.256751
-26,-49,0.257002
-25,-48,0.257251
-26,-49,0.257501
-25,-49,0.257749
-30,-60,0.257999
-26,-50,0.258249
-25,-50,0.258499
-25,-50,0.258749
-24,-50,0.258999
-25,-51,0.259249
-30,-61,0.259499
-24,-50,0.259749
-25,-50,0.259999
-24,-50,0.260249
-23,-50,0.260499
-23,-49,0.260749
-28,-60,0.260999
-23,-50,0.261249
-23,-50,0.261499
-21,-49,0.261749
-22,-50,0.261999
-22,-49,0.262249
-25,-58,0.262499
-21,-49,0.262749
-20,-50,0.262999
-21,-51,0.263249
-21,-49,0.263499
-25,-59,0.263751
-21,-49,0.264000
-21,-49,0.264249
-20,-51,0.264499
-19,-50,0.264749
-19,-50,0.264999
-23,-60,0.265249
-18,-49,0.265499
-19,-50,0.265749
-18,-50,0.265999
-18,-51,0.266250
-18,-50,0.266499
-21,-59,0.266749
-18,-50,0.266999
-17,-50,0.267250
-17,-51,0.267499
-16,-51,0.267749
-16,-50,0.267999
-20,-58,0.268249
-16,-49,0.268499
-15,-47,0.268749
-16,-50,0.268999
-15,-49,0.269251
-15,-51,0.269499
-17,-59,0.269749
-15,-49,0.269999
-14,-48,0.270249
-14,-48,0.270499
-13,-48,0.270749
-16,-57,0.270999
-14,-49,0.271249
-13,-49,0.271499
-13,-48,0.271749
-12,-48,0.271999
-12,-49,0.272249
-14,-58,0.272499
-12,-49,0.272749
-13,-48,0.272999
-12,-49,0.273249
-12,-48,0.273499
-13,-56,0.273749
-10,-49,0.273999
-11,-48,0.274249
-11,-49,0.274499
-11,-48,0.274749
-11,-48,0.274999
-13,-57,0.275249
-10,-47,0.275499
-9,-47,0.275749
-8,-48,0.276000
-9,-47,0.276249
-9,-46,0.276499
-9,-57,0.276749
-8,-46,0.276999
-7,-47,0.277249
-7,-47,0.277499
-6,-47,0.277749
-8,-56,0.277999
-7,-45,0.278249
-7,-45,0.278499
-7,-45,0.278749
-5,-46,0.278999
-6,-47,0.279249
-5,-55,0.279499
-5,-45,0.279749
-6,-45,0.279999
-5,-43,0.280249
-5,-44,0.280499
-4,-53,0.280749
-4,-43,0.280999
-4,-44,0.281249
-3,-44,0.281499
-3,-43,0.281749
-2,-43,0.281999
-3,-52,0.282249
-2,-45,0.282499
-3,-44,0.282749
-2,-44,0.282999
-2,-44,0.283249
-2,-50,0.283499
0,-42,0.283749
-1,-42,0.283999
-1,-42,0.284249
0,-43,0.284499
0,-42,0.284750
-1,-49,0.284999
0,-41,0.285249
1,-41,0.285499
3,-42,0.285749
3,-41,0.285999
2,-49,0.286249
2,-40,0.286499
2,-41,0.286749
2,-40,0.286999
2,-40,0.287249
2,-40,0.287499
4,-49,0.287749
4,-41,0.287999
4,-40,0.288249
4,-40,0.288499
3,-40,0.288749
5,-47,0.288999
4,-39,0.289249
5,-39,0.289499
6,-38,0.289749
7,-39,0.289999
5,-39,0.290249
7,-46,0.290499
6,-39,0.290749
7,-38,0.290999
7,-38,0.291249
7,-39,0.291499
9,-47,0.291749
7,-39,0.291999
8,-38,0.292249
8,-38,0.292499
9,-37,0.292749
8,-37,0.292999
11,-45,0.293249
9,-36,0.293500
9,-36,0.293749
9,-36,0.293999
9,-37,0.294249
11,-44,0.294500
10,-36,0.294749
11,-35,0.294999
11,-36,0.295249
11,-36,0.295499
12,-35,0.295749
14,-42,0.295999
12,-34,0.296249
13,-35,0.296499
12,-35,0.296749
13,-35,0.296999
16,-42,0.297249
12,-34,0.297500
13,-35,0.297753
13,-35,0.297999
12,-34,0.298249
14,-33,0.298499
17,-41,0.298749
15,-33,0.298999
15,-33,0.299249
15,-34,0.299499
15,-34,0.299749
16,-33,0.299999
19,-40,0.300249
16,-32,0.300499
17,-33,0.300749
17,-33,0.300999
17,-33,0.301249
20,-40,0.301499
18,-33,0.301750
17,-32,0.301999
18,-32,0.302249
18,-31,0.302499
18,-32,0.302749
23,-38,0.302999
19,-32,0.303250
19,-31,0.303499
20,-32,0.303749
19,-32,0.303999
20,-31,0.304249
23,-37,0.304499
21,-32,0.304749
21,-30,0.304999
22,-31,0.305249
22,-30,0.305499
22,-31,0.305749
26,-36,0.305999
22,-31,0.306249
22,-29,0.306499
23,-31,0.306749
23,-30,0.306999
23,-29,0.307249
29,-36,0.307499
24,-30,0.307749
24,-30,0.307999
24,-30,0.308249
24,-30,0.308499
25,-29,0.308749
31,-34,0.308999
26,-29,0.309249
25,-28,0.309499
26,-28,0.309749
26,-28,0.309999
26,-29,0.310249
31,-34,0.310499
26,-28,0.310749
26,-29,0.310999
27,-28,0.311249
28,-28,0.311500
27,-27,0.311749
33,-32,0.312000
27,-28,0.312250
29,-26,0.312500
28,-26,0.312751
30,-25,0.313000
35,-30,0.313250
29,-27,0.313500
30,-28,0.313750
31,-27,0.313999
30,-26,0.314249
31,-26,0.314499
36,-32,0.314750
31,-27,0.315000
31,-26,0.315249
31,-26,0.315499
32,-26,0.315749
32,-25,0.315999
38,-29,0.316249
33,-24,0.316500
33,-23,0.316749
34,-24,0.316999
34,-25,0.317249
34,-26,0.317499
42,-31,0.317749
35,-24,0.317999
35,-24,0.318249
34,-23,0.318499
36,-23,0.318749
35,-24,0.319000
43,-29,0.319249
36,-24,0.319499
36,-24,0.319752
37,-23,0.320000
37,-24,0.320249
37,-24,0.320499
44,-28,0.320750
37,-24,0.320999
37,-24,0.321250
39,-23,0.321499
38,-24,0.321750
39,-24,0.321999
47,-29,0.322249
39,-23,0.322499
40,-22,0.322749
39,-22,0.322999
39,-21,0.323249
40,-22,0.323499
48,-27,0.323749
41,-22,0.323999
40,-22,0.324249
41,-23,0.324499
41,-21,0.324749
40,-21,0.324999
49,-24,0.325249
41,-20,0.325499
42,-20,0.325749
42,-20,0.325999
42,-20,0.326249
42,-20,0.326499
51,-24,0.326752
43,-20,0.327000
44,-20,0.327249
43,-20,0.327499
44,-19,0.327749
45,-19,0.327999
53,-22,0.328249
45,-18,0.328499
45,-18,0.328749
45,-19,0.328999
45,-18,0.329249
54,-22,0.329499
46,-19,0.329749
45,-18,0.329999
47,-19,0.330249
46,-18,0.330500
46,-19,0.330749
56,-21,0.330999
47,-18,0.331249
47,-17,0.331499
47,-17,0.331749
49,-16,0.331999
48,-17,0.332249
58,-19,0.332499
48,-16,0.332749
48,-15,0.332999
48,-15,0.333249
48,-15,0.333499
48,-14,0.333749
59,-18,0.334001
49,-14,0.334250
50,-15,0.334499
49,-14,0.334749
50,-15,0.334999
50,-14,0.335249
61,-16,0.335499
50,-13,0.335749
50,-13,0.335999
51,-13,0.336249
50,-13,0.336500
50,-13,0.336749
60,-16,0.336999
51,-13,0.337249
50,-12,0.337499
50,-13,0.337749
51,-12,0.337999
51,-13,0.338249
61,-14,0.338499
52,-12,0.338749
52,-11,0.338999
53,-11,0.339250
53,-11,0.339499
54,-11,0.339749
64,-13,0.339999
53,-11,0.340250
53,-11,0.340499
54,-10,0.340749
54,-10,0.341001
55,-9,0.341250
65,-11,0.341499
54,-10,0.341749
54,-10,0.341999
55,-10,0.342249
55,-9,0.342499
55,-8,0.342760
66,-10,0.343003
55,-9,0.343249
54,-9,0.343499
54,-7,0.343749
56,-7,0.343999
56,-7,0.344249
66,-7,0.344499
55,-6,0.344749
56,-6,0.344999
57,-7,0.345249
56,-7,0.345499
57,-7,0.345749
68,-6,0.345999
56,-4,0.346249
57,-5,0.346499
56,-5,0.346749
57,-6,0.346999
68,-7,0.347249
57,-5,0.347499
58,-4,0.347749
57,-5,0.348001
58,-5,0.348249
58,-5,0.348499
68,-5,0.348749
58,-4,0.349000
57,-5,0.349249
59,-4,0.349499
