dx,dy,time
30,2,0.013874
27,2,0.014000
29,2,0.014124
27,2,0.014249
28,2,0.014374
26,2,0.014500
29,3,0.014624
26,2,0.014748
28,3,0.014874
30,3,0.015001
27,3,0.015124
29,3,0.015249
30,3,0.015374
28,2,0.015500
29,3,0.015624
27,3,0.015749
28,3,0.015874
26,3,0.015999
29,4,0.016124
26,4,0.016249
28,4,0.016374
30,4,0.016499
27,4,0.016624
29,4,0.016749
30,4,0.016874
27,4,0.016999
29,5,0.017124
27,4,0.017249
29,5,0.017374
26,4,0.017499
28,4,0.017624
26,4,0.017749
29,4,0.017874
30,4,0.017999
27,4,0.018124
28,5,0.018249
29,5,0.018374
27,4,0.018500
29,5,0.018624
26,5,0.018749
28,5,0.018875
26,4,0.018999
28,5,0.019124
26,4,0.019249
28,5,0.019374
29,6,0.019500
27,5,0.019624
29,5,0.019749
26,5,0.019876
28,6,0.019999
30,6,0.020124
27,5,0.020249
29,6,0.020374
27,6,0.020499
29,6,0.020624
26,6,0.020749
28,6,0.020874
30,6,0.020999
27,6,0.021124
28,6,0.021249
26,5,0.021374
28,6,0.021499
30,6,0.021624
27,6,0.021749
29,6,0.021874
26,6,0.022000
29,6,0.022124
26,6,0.022249
28,7,0.022374
29,7,0.022502
27,6,0.022624
28,7,0.022749
26,6,0.022874
28,7,0.022999
29,7,0.023124
27,7,0.023249
29,7,0.023374
26,7,0.023500
28,7,0.023624
26,7,0.023750
28,7,0.023875
29,8,0.023999
27,7,0.024124
28,7,0.024249
26,7,0.024374
28,8,0.024500
29,8,0.024624
26,7,0.024749
28,8,0.024874
26,7,0.024999
28,8,0.025124
26,7,0.025252
28,8,0.025375
29,8,0.025500
26,8,0.025624
28,8,0.025749
25,7,0.025874
28,8,0.026000
29,8,0.026124
26,8,0.026249
28,8,0.026374
26,8,0.026500
28,8,0.026624
26,8,0.026749
27,9,0.026874
29,9,0.027000
27,8,0.027124
28,9,0.027249
26,8,0.027374
28,9,0.027500
30,10,0.027625
27,9,0.027749
28,9,0.027874
26,9,0.028000
28,10,0.028124
25,9,0.028249
27,9,0.028374
29,10,0.028500
26,9,0.028625
27,10,0.028749
25,9,0.028874
27,10,0.029000
29,10,0.029124
26,9,0.029249
28,10,0.029374
26,9,0.029500
27,10,0.029624
25,9,0.029749
27,10,0.029874
29,11,0.029999
26,10,0.030124
28,10,0.030249
25,9,0.030374
27,10,0.030500
29,11,0.030624
26,10,0.030749
28,11,0.030874
25,10,0.030999
27,11,0.031124
25,10,0.031249
26,10,0.031374
28,11,0.031500
25,10,0.031624
27,11,0.031749
28,11,0.031875
26,10,0.031999
28,11,0.032124
25,10,0.032251
27,11,0.032375
25,10,0.032500
26,11,0.032624
24,10,0.032749
26,11,0.032874
28,12,0.033000
25,11,0.033124
26,11,0.033249
24,10,0.033374
26,11,0.033501
27,12,0.033624
25,11,0.033749
26,12,0.033874
24,11,0.033999
26,12,0.034124
24,11,0.034249
25,11,0.034374
26,12,0.034499
24,11,0.034624
25,12,0.034749
23,11,0.034874
25,12,0.034999
26,12,0.035125
24,12,0.035249
25,12,0.035375
24,11,0.035500
26,13,0.035624
24,12,0.035749
25,13,0.035874
27,13,0.035999
24,12,0.036124
26,13,0.036249
23,12,0.036374
25,13,0.036499
26,13,0.036624
24,12,0.036749
26,13,0.036874
24,12,0.037000
25,13,0.037124
23,12,0.037249
26,13,0.037375
27,14,0.037499
24,13,0.037624
26,13,0.037749
23,12,0.037874
25,14,0.037999
26,14,0.038124
24,13,0.038249
25,14,0.038374
23,12,0.038500
25,14,0.038701
23,12,0.038766
24,14,0.038904
26,14,0.038999
23,13,0.039230
25,14,0.039261
23,12,0.039374
24,14,0.039500
25,14,0.039625
23,13,0.039751
25,14,0.039875
22,13,0.039999
24,14,0.040124
22,13,0.040249
24,14,0.040374
25,15,0.040500
23,13,0.040624
24,14,0.040749
22,13,0.040907
24,15,0.041000
25,15,0.041124
23,14,0.041250
24,15,0.041374
22,14,0.041500
24,15,0.041624
22,14,0.041749
23,15,0.041874
24,16,0.041999
21,14,0.042124
23,15,0.042250
21,14,0.042374
23,15,0.042500
24,16,0.042624
22,14,0.042749
23,15,0.042874
21,14,0.043000
23,15,0.043125
21,14,0.043249
23,16,0.043374
24,16,0.043500
22,15,0.043624
23,16,0.043749
21,15,0.043874
23,16,0.043999
24,16,0.044124
22,15,0.044249
23,16,0.044376
20,15,0.044500
22,16,0.044624
20,14,0.044749
22,16,0.044874
23,16,0.044999
21,15,0.045124
22,16,0.045249
20,14,0.045374
22,16,0.045500
23,17,0.045624
21,15,0.045749
22,17,0.045874
20,15,0.045999
22,16,0.046125
20,15,0.046251
21,16,0.046375
22,17,0.046500
20,16,0.046624
22,17,0.046749
20,15,0.046874
21,17,0.047000
22,18,0.047126
20,16,0.047249
21,17,0.047374
20,16,0.047500
21,17,0.047624
19,16,0.047749
20,17,0.047874
20,18,0.047999
19,16,0.048124
20,17,0.048250
18,16,0.048374
20,17,0.048500
21,18,0.048624
19,17,0.048749
21,18,0.048874
19,16,0.048999
20,18,0.049124
19,16,0.049249
20,18,0.049374
21,18,0.049500
19,17,0.049624
20,18,0.049749
19,17,0.049874
20,18,0.049999
21,19,0.050124
19,17,0.050249
20,18,0.050374
19,17,0.050500
20,18,0.050624
18,17,0.050749
20,18,0.050874
21,19,0.051000
19,18,0.051124
20,19,0.051249
18,17,0.051374
20,19,0.051500
20,20,0.051624
18,18,0.051749
20,19,0.051874
18,18,0.052001
19,19,0.052124
17,18,0.052249
18,19,0.052374
17,18,0.052500
18,19,0.052624
19,20,0.052748
17,19,0.052874
18,20,0.052999
19,20,0.053124
17,19,0.053251
19,20,0.053375
17,18,0.053500
18,19,0.053624
16,18,0.053749
17,19,0.053875
16,18,0.054000
17,19,0.054125
18,20,0.054249
16,18,0.054374
17,20,0.054500
18,20,0.054624
17,18,0.054749
18,20,0.054874
16,18,0.055000
18,19,0.055124
16,17,0.055249
17,19,0.055374
18,20,0.055500
16,18,0.055624
17,20,0.055750
15,18,0.055875
17,20,0.055999
17,21,0.056124
16,19,0.056249
17,20,0.056374
15,18,0.056500
16,20,0.056624
17,20,0.056749
17,20,0.056874
0,0,0.056999
0,0,0.057124
4,5,0.057500
9,11,0.057624
12,15,0.057749
12,15,0.057874
14,17,0.057999
13,17,0.058124
15,19,0.058249
16,20,0.058374
15,19,0.058500
16,20,0.058624
14,19,0.058749
15,20,0.058874
14,18,0.059000
16,19,0.059124
20,25,0.059249
19,25,0.059374
17,22,0.059504
17,22,0.059624
15,20,0.059749
16,21,0.059874
16,22,0.059999
14,19,0.060124
12,18,0.060250
14,20,0.060375
18,27,0.060500
17,26,0.060625
15,23,0.060749
15,23,0.060874
15,23,0.061000
13,21,0.061124
14,22,0.061249
12,20,0.061374
13,21,0.061499
14,22,0.061624
12,20,0.061749
13,21,0.061874
12,20,0.061999
13,21,0.062124
12,19,0.062249
13,21,0.062374
12,19,0.062500
13,21,0.062624
11,19,0.062749
12,21,0.062874
13,22,0.062999
12,19,0.063124
12,21,0.063249
13,21,0.063374
12,20,0.063500
12,21,0.063624
11,20,0.063749
12,21,0.063874
11,20,0.063999
12,21,0.064124
12,23,0.064249
11,20,0.064374
12,22,0.064500
11,20,0.064625
11,22,0.064749
12,23,0.064874
11,21,0.064999
12,23,0.065124
11,21,0.065249
11,22,0.065375
10,20,0.065500
11,22,0.065625
10,20,0.065749
11,22,0.065877
11,23,0.066000
10,21,0.066125
11,22,0.066249
11,23,0.066374
10,22,0.066500
10,23,0.066625
9,21,0.066749
10,23,0.066875
9,20,0.067000
10,22,0.067124
9,21,0.067251
10,22,0.067375
10,23,0.067500
10,21,0.067624
10,23,0.067749
10,23,0.067875
10,21,0.068003
10,23,0.068124
9,21,0.068250
10,23,0.068376
9,21,0.068500
9,22,0.068625
10,24,0.068749
9,21,0.068875
9,23,0.069000
8,21,0.069125
9,22,0.069250
10,23,0.069375
8,21,0.069500
9,22,0.069624
8,21,0.069749
9,22,0.069874
8,20,0.070000
9,22,0.070125
8,20,0.070296
8,22,0.070375
9,23,0.070500
7,21,0.070625
8,22,0.070749
8,21,0.070875
8,22,0.071000
8,23,0.071124
7,21,0.071250
8,22,0.071375
7,20,0.071500
7,22,0.071627
7,20,0.071750
7,22,0.071875
7,23,0.072000
6,21,0.072125
6,22,0.072250
7,24,0.072374
6,21,0.072500
6,23,0.072625
6,21,0.072749
6,23,0.072875
6,21,0.073000
6,22,0.073125
6,21,0.073250
6,22,0.073375
7,23,0.073500
6,21,0.073625
6,22,0.073749
6,23,0.073874
5,21,0.074000
6,23,0.074125
5,20,0.074250
5,22,0.074377
5,20,0.074500
5,21,0.074626
5,20,0.074751
5,21,0.074876
6,22,0.075008
5,20,0.075125
5,21,0.075250
6,21,0.075375
5,20,0.075501
5,21,0.075625
5,20,0.075749
5,21,0.075874
4,20,0.076000
4,22,0.076125
4,21,0.076250
4,22,0.076374
5,24,0.076500
4,21,0.076625
4,23,0.076749
4,24,0.076874
4,22,0.076999
4,23,0.077125
3,21,0.077250
4,22,0.077374
3,20,0.077500
3,22,0.077624
3,20,0.077749
3,22,0.077874
3,23,0.077995
3,21,0.078120
3,22,0.078250
3,20,0.078374
3,22,0.078525
3,23,0.078656
3,21,0.078782
3,22,0.078883
3,20,0.079000
2,21,0.079151
2,20,0.079250
2,22,0.079374
3,22,0.079500
2,21,0.079624
2,22,0.079749
2,20,0.079874
2,22,0.079999
2,23,0.080124
2,21,0.080249
2,22,0.080375
1,20,0.080499
2,22,0.080624
1,20,0.080749
1,22,0.080874
1,23,0.080999
1,21,0.081124
1,23,0.081250
1,21,0.081376
1,22,0.081500
1,23,0.081624
1,21,0.081749
1,22,0.081874
1,20,0.082000
1,22,0.082124
1,23,0.082249
1,20,0.082374
0,22,0.082500
1,20,0.082624
0,21,0.082749
0,19,0.082874
0,21,0.082999
0,22,0.083125
0,20,0.083249
-1,22,0.083374
-1,23,0.083500
-1,21,0.083624
0,22,0.083749
-1,20,0.083874
-1,21,0.083999
-1,22,0.084126
0,21,0.084249
-1,19,0.084374
-1,21,0.084500
-1,22,0.084624
-1,20,0.084749
-1,21,0.084874
-1,19,0.085001
-1,20,0.085125
-1,19,0.085250
-1,20,0.085375
-1,19,0.085500
-1,21,0.085624
-2,22,0.085749
-2,20,0.085874
-2,22,0.086003
-2,22,0.086125
-2,20,0.086249
-2,22,0.086375
-2,20,0.086500
-2,22,0.086624
-2,20,0.086748
-3,21,0.086874
-3,22,0.087000
-3,20,0.087124
-3,22,0.087250
-3,20,0.087374
-3,21,0.087499
-3,22,0.087625
-3,20,0.087749
-4,21,0.087875
-3,20,0.088000
-3,21,0.088125
-3,19,0.088249
-4,21,0.088375
-4,19,0.088499
-4,20,0.088625
-4,21,0.088749
-3,19,0.088874
-4,21,0.088999
-4,23,0.089124
-4,21,0.089249
-4,22,0.089374
-4,20,0.089499
-5,22,0.089624
-4,20,0.089749
-5,21,0.089905
-4,19,0.089999
-5,21,0.090124
-5,21,0.090264
-4,20,0.090374
-5,21,0.090499
-5,21,0.090624
-5,19,0.090749
-5,21,0.090874
-5,19,0.090999
-5,20,0.091790
-5,19,0.091795
-6,20,0.092001
-7,26,0.092141
-7,25,0.092435
-7,22,0.092677
-7,22,0.092760
-8,25,0.092876
-7,25,0.092999
-7,24,0.093124
-7,21,0.093249
-7,22,0.093374
-8,22,0.093500
-7,20,0.093624
-7,21,0.093749
-7,19,0.093874
-7,20,0.094000
-7,19,0.094124
-8,20,0.094249
-7,18,0.094375
-8,20,0.094500
-8,20,0.094624
-7,18,0.094749
-8,19,0.094876
-9,20,0.095000
-8,19,0.095124
-8,20,0.095249
-8,18,0.095374
-8,19,0.095500
-8,18,0.095624
-8,20,0.095749
-8,18,0.095875
-8,19,0.096000
-9,20,0.096124
-8,19,0.096249
-9,20,0.096374
-8,18,0.096500
-9,19,0.096624
-10,20,0.096750
-9,18,0.096874
-9,19,0.096999
-9,18,0.097124
-9,19,0.097249
-9,18,0.097374
-9,20,0.097500
-10,21,0.097624
-9,18,0.097749
-10,20,0.097875
-9,18,0.097995
-10,19,0.098120
-11,20,0.098245
-10,18,0.098371
-10,18,0.098495
-9,17,0.098620
-10,18,0.098749
-10,17,0.098875
-11,18,0.099000
-11,19,0.099124
-10,17,0.099250
-11,18,0.099375
-10,17,0.099500
-11,18,0.099624
-12,19,0.099749
-11,18,0.099875
-12,19,0.100001
-11,17,0.100124
-11,18,0.100250
-11,16,0.100374
-11,17,0.100500
-12,18,0.100625
-11,17,0.100749
-12,18,0.100875
-11,16,0.101002
-12,18,0.101124
-13,19,0.101249
-12,17,0.101374
-13,18,0.101500
-12,17,0.101625
-13,18,0.101749
-11,16,0.101875
-13,17,0.102000
-13,18,0.102124
-12,16,0.102250
-13,18,0.102375
-11,16,0.102500
-13,17,0.102625
-13,18,0.102749
-12,17,0.102875
-13,18,0.103000
-12,16,0.103125
-14,18,0.103249
-13,16,0.103375
-14,17,0.103500
-14,18,0.103624
-13,17,0.103750
-14,18,0.103875
-14,16,0.104000
-14,17,0.104124
-15,18,0.104250
-14,17,0.104375
-15,17,0.104500
-14,16,0.104625
-15,17,0.104749
-14,16,0.104874
-15,17,0.105000
-15,18,0.105125
-14,16,0.105250
-15,17,0.105374
-13,16,0.105500
-15,17,0.105625
-15,18,0.105749
-14,16,0.105874
-15,17,0.106000
-14,16,0.106126
-15,17,0.106250
-14,15,0.106375
-15,17,0.106501
-16,18,0.106624
-14,16,0.106749
-16,17,0.106875
-14,15,0.107000
-16,16,0.107124
-14,15,0.107249
-16,16,0.107375
-17,17,0.107500
-15,16,0.107625
-16,16,0.107749
-15,15,0.107875
-16,16,0.108000
-17,16,0.108124
-15,15,0.108249
-17,15,0.108375
-15,14,0.108500
-17,16,0.108624
-18,16,0.108749
-16,15,0.108875
-17,16,0.109000
-16,15,0.109124
-17,15,0.109249
-16,14,0.109375
-17,16,0.109500
-18,16,0.109624
-17,15,0.109749
-18,16,0.109875
-17,14,0.109999
-18,16,0.110124
-18,16,0.110249
-17,15,0.110375
-18,16,0.110500
-17,14,0.110624
-18,15,0.110748
-17,14,0.110874
-18,15,0.111000
-19,16,0.111125
-17,14,0.111250
-19,15,0.111376
-17,14,0.111500
-19,15,0.111624
-20,15,0.111750
-18,14,0.111875
-19,15,0.112000
-18,14,0.112125
-19,15,0.112252
-17,13,0.112375
-19,14,0.112500
-20,15,0.112625
-18,14,0.112749
-20,14,0.112874
-18,13,0.113000
-19,15,0.113125
-21,15,0.113249
-19,14,0.113374
-20,15,0.113500
-18,13,0.113624
-20,15,0.113749
-18,13,0.113874
-20,14,0.114000
-21,15,0.114124
-19,13,0.114250
-20,15,0.114374
-19,13,0.114500
-20,14,0.114624
-21,14,0.114749
-20,13,0.114874
-21,14,0.115000
-19,13,0.115124
-21,13,0.115250
-19,12,0.115374
-21,13,0.115500
-22,14,0.115624
-20,13,0.115749
-22,14,0.115874
-20,13,0.115999
-22,14,0.116137
-23,14,0.116250
-21,13,0.116374
-22,14,0.116500
-20,12,0.116624
-22,14,0.116749
-20,12,0.116874
-21,13,0.116999
-23,14,0.117124
-20,12,0.117249
-22,13,0.117374
-20,12,0.117499
-22,13,0.117624
-23,14,0.117749
-21,13,0.117874
-23,13,0.117999
-21,12,0.118124
-22,13,0.118249
-20,12,0.118374
-22,12,0.118500
-24,13,0.118624
-21,12,0.118749
-23,12,0.118874
-21,11,0.119000
-23,12,0.119125
-24,12,0.119249
-22,11,0.119374
-23,11,0.119500
-22,11,0.119624
-23,11,0.119749
-21,10,0.119874
-23,11,0.119999
-24,12,0.120125
-22,11,0.120249
-24,12,0.120374
-22,11,0.120500
-24,11,0.120624
-25,12,0.120749
-22,10,0.120874
-24,11,0.120999
-22,10,0.121124
-24,11,0.121249
-22,10,0.121374
-24,11,0.121500
-22,11,0.121624
-24,11,0.121749
-25,12,0.121874
-23,11,0.121999
-25,12,0.122124
-26,12,0.122249
-23,11,0.122374
-24,11,0.122500
-23,10,0.122624
-24,11,0.122749
-22,10,0.122875
-24,11,0.122999
-23,10,0.123124
-25,10,0.123249
-26,11,0.123374
-24,10,0.123500
-25,11,0.123624
-26,11,0.123749
-24,10,0.123874
-26,10,0.124000
-24,9,0.124124
-25,10,0.124249
-23,10,0.124374
-26,10,0.124499
-23,10,0.124624
-26,10,0.124749
-27,11,0.124874
-24,10,0.124999
-26,10,0.125124
-28,11,0.125249
-25,10,0.125374
-27,10,0.125499
-25,10,0.125624
-26,10,0.125749
-25,9,0.125874
-26,10,0.125999
-24,10,0.126124
-27,10,0.126249
-28,10,0.126374
-25,9,0.126500
-27,9,0.126624
-28,9,0.126749
-25,8,0.126874
-27,8,0.126999
-24,8,0.127124
-26,8,0.127249
-25,8,0.127374
-27,8,0.127500
-25,8,0.127624
-27,9,0.127749
-28,9,0.127874
-26,8,0.127999
-27,8,0.128124
-28,9,0.128249
-26,8,0.128374
-28,8,0.128500
-25,7,0.128624
-27,8,0.128749
-26,7,0.128875
-27,8,0.129000
-25,7,0.129124
-28,8,0.129249
-29,8,0.129374
-26,8,0.129499
-28,8,0.129624
-30,8,0.129749
-27,7,0.129874
-29,8,0.130000
-26,7,0.130124
-28,7,0.130249
-26,7,0.130375
-28,7,0.130500
-26,7,0.130624
-28,7,0.130749
-29,7,0.130874
-27,7,0.130999
-29,8,0.131125
-30,8,0.131249
-27,7,0.131374
-29,7,0.131500
-26,7,0.131624
-29,7,0.131749
-26,6,0.131874
-28,7,0.131999
-26,6,0.132163
-29,6,0.132249
-30,7,0.132374
-27,6,0.132500
-29,6,0.132624
-30,7,0.132749
-28,6,0.132874
-30,6,0.132999
-27,6,0.133124
-29,6,0.133249
-27,6,0.133374
-29,6,0.133500
-27,6,0.133624
-29,6,0.133749
-31,6,0.133874
-28,6,0.133999
-30,6,0.134124
-28,6,0.134249
-30,6,0.134374
-31,6,0.134500
-28,6,0.134624
-30,6,0.134749
-28,5,0.134874
-30,6,0.134999
-27,5,0.135124
-30,5,0.135249
-31,6,0.135374
-29,5,0.135500
-31,5,0.135625
-28,5,0.135749
-30,5,0.135874
-32,5,0.135999
-29,5,0.136124
-31,5,0.136249
-28,5,0.136374
-30,5,0.136499
-28,4,0.136624
-30,5,0.136749
-32,5,0.136874
-29,4,0.136999
-31,5,0.137124
-28,4,0.137250
-31,5,0.137375
-32,5,0.137500
-29,4,0.137625
-31,5,0.137749
-28,4,0.137874
-30,5,0.137999
-28,4,0.138124
-30,5,0.138249
-31,5,0.138374
-28,4,0.138499
-31,4,0.138626
-28,4,0.138749
-30,4,0.138874
-32,4,0.139000
-29,3,0.139124
-31,3,0.139249
-28,3,0.139375
-31,3,0.139500
-28,3,0.139624
-30,3,0.139749
-32,3,0.139874
-29,3,0.140000
-31,3,0.140124
-29,3,0.140249
-31,3,0.140374
-32,3,0.140500
-29,3,0.140624
-31,4,0.140749
-29,3,0.140874
-31,4,0.140999
-28,3,0.141124
-31,3,0.141249
-32,3,0.141374
-30,3,0.141500
-32,3,0.141624
-29,2,0.141749
-31,2,0.141874
-33,2,0.142000
-30,2,0.142124
-32,2,0.142249
-30,2,0.142374
-32,2,0.142500
-29,2,0.142624
-32,2,0.142749
-33,2,0.142874
-30,2,0.142999
-33,2,0.143125
-30,2,0.143249
-32,2,0.143374
-34,2,0.143501
-30,2,0.143631
-33,2,0.143753
-30,2,0.143875
-32,2,0.144000
-29,1,0.144124
-32,2,0.144251
-33,1,0.144376
-30,1,0.144502
-32,2,0.144626
-30,1,0.144749
-32,2,0.144874
-33,2,0.145000
-31,1,0.145125
-32,1,0.145249
-30,1,0.145374
-32,2,0.145500
-29,1,0.145625
-32,1,0.145749
-29,1,0.145875
-31,2,0.146000
-33,2,0.146124
-30,1,0.146249
-33,1,0.146375
-34,1,0.146500
-30,1,0.146625
-32,1,0.146749
-30,1,0.146875
-32,1,0.147000
-29,1,0.147124
-31,-1,0.147249
-29,0,0.147375
-32,0,0.147500
-33,0,0.147624
-30,-1,0.147890
-32,0,0.147896
-34,0,0.148071
-30,0,0.148155
-32,-1,0.148267
-30,0,0.148393
-32,0,0.148511
-30,0,0.148624
-32,0,0.148749
-30,-1,0.148874
-32,0,0.149000
-34,0,0.149124
-31,-1,0.149249
-32,-1,0.149374
-34,-1,0.149500
-31,-1,0.149624
-33,-1,0.149749
-30,-1,0.149874
-32,-1,0.150000
-29,-1,0.150124
-32,-1,0.150249
-29,-1,0.150374
-32,-1,0.150500
-34,-1,0.150625
-31,-1,0.150749
-33,-1,0.150874
-34,-1,0.150999
-31,-1,0.151124
-33,-2,0.151251
-31,-2,0.151375
-33,-2,0.151500
-30,-1,0.151624
-32,-2,0.151749
-30,-2,0.151875
-33,-1,0.152000
-34,-2,0.152124
-32,-2,0.152251
-33,-2,0.152374
-35,-2,0.152500
-32,-2,0.152624
-33,-2,0.152749
-31,-2,0.152874
-33,-2,0.152999
-30,-2,0.153124
-33,-2,0.153249
-31,-2,0.153374
-33,-2,0.153500
-34,-2,0.153624
-31,-2,0.153749
-33,-2,0.153874
-35,-3,0.153999
-31,-2,0.154124
-33,-2,0.154249
-31,-2,0.154375
-33,-2,0.154500
-30,-2,0.154624
-32,-3,0.154749
-30,-2,0.154874
-32,-3,0.154999
-34,-3,0.155124
-31,-2,0.155249
-33,-3,0.155374
-34,-3,0.155500
-31,-2,0.155624
-33,-2,0.155749
-30,-2,0.155874
-32,-3,0.156000
-30,-2,0.156125
-32,-2,0.156250
-34,-3,0.156374
-30,-3,0.156500
-32,-3,0.156624
-30,-3,0.156749
-32,-3,0.156874
-29,-3,0.157000
-32,-3,0.157125
-34,-4,0.157249
-31,-3,0.157374
-33,-4,0.157500
-30,-4,0.157624
-32,-4,0.157749
-30,-4,0.157874
-32,-4,0.157999
-33,-4,0.158125
-30,-4,0.158251
-31,-4,0.158375
-29,-4,0.158500
-31,-4,0.158624
-33,-4,0.158749
-30,-4,0.158874
-32,-4,0.159000
-30,-4,0.159124
-32,-4,0.159249
-29,-4,0.159374
-32,-5,0.159500
-33,-5,0.159624
-30,-4,0.159749
-33,-5,0.159874
-30,-4,0.160000
-32,-5,0.160124
-33,-5,0.160249
-30,-5,0.160374
-32,-5,0.160500
-30,-5,0.160624
-32,-6,0.160749
-29,-5,0.160874
-31,-6,0.161000
-33,-6,0.161124
-30,-5,0.161249
-33,-5,0.161374
-30,-5,0.161500
-32,-6,0.161624
-33,-6,0.161749
-30,-5,0.161874
-33,-6,0.161999
-30,-5,0.162124
-32,-6,0.162249
-30,-6,0.162374
-32,-6,0.162500
-33,-6,0.162624
-30,-6,0.162749
-32,-6,0.162875
-29,-6,0.163000
-31,-6,0.163124
-33,-6,0.163249
-30,-6,0.163374
-32,-6,0.163500
-30,-5,0.163624
-32,-6,0.163749
-29,-6,0.163874
-31,-6,0.163999
-33,-7,0.164124
-30,-6,0.164250
-31,-7,0.164374
-28,-6,0.164499
-30,-7,0.164625
-32,-7,0.164749
-29,-6,0.164875
-31,-7,0.164999
-28,-7,0.165124
-30,-7,0.165250
-28,-7,0.165375
-31,-7,0.165500
-32,-7,0.165625
-29,-7,0.165749
-31,-7,0.165874
-29,-7,0.166000
-31,-7,0.166124
-32,-8,0.166249
-29,-7,0.166374
-31,-8,0.166500
-28,-7,0.166624
-30,-8,0.166749
-28,-7,0.166874
-30,-8,0.166999
-32,-8,0.167124
-29,-7,0.167249
-31,-8,0.167374
-28,-7,0.167500
-30,-8,0.167624
-32,-8,0.167749
-29,-8,0.167875
-31,-8,0.167999
-28,-8,0.168124
-30,-8,0.168249
-28,-8,0.168374
-30,-8,0.168500
-28,-7,0.168624
-30,-8,0.168749
-31,-8,0.168874
-29,-8,0.169000
-31,-8,0.169124
-32,-8,0.169249
-29,-8,0.169374
-30,-9,0.169500
-28,-8,0.169624
-30,-8,0.169750
-27,-8,0.169874
-30,-9,0.169999
-27,-8,0.170124
-30,-9,0.170249
-31,-9,0.170374
-28,-8,0.170500
-30,-9,0.170624
-31,-10,0.170749
-28,-9,0.170874
-30,-9,0.170999
-27,-9,0.171124
-30,-10,0.171250
-27,-9,0.171374
-29,-9,0.171500
-27,-9,0.171624
-29,-10,0.171749
-31,-10,0.171874
-28,-9,0.171999
-30,-10,0.172124
-31,-10,0.172251
-28,-10,0.172376
-29,-10,0.172501
-27,-10,0.172626
-29,-10,0.172749
-26,-9,0.172875
-29,-10,0.173000
-26,-10,0.173124
-29,-10,0.173249
-30,-11,0.173374
-27,-10,0.173500
-29,-11,0.173624
-30,-11,0.173749
-28,-10,0.173874
-29,-10,0.173999
-27,-10,0.174124
-29,-10,0.174249
-26,-10,0.174374
-29,-11,0.174500
-26,-10,0.174625
-28,-11,0.174749
-29,-12,0.174874
-27,-11,0.175000
-29,-12,0.175124
-30,-13,0.175249
-27,-11,0.175374
-29,-13,0.175500
-26,-11,0.175624
-28,-12,0.175749
-26,-11,0.175875
-28,-12,0.175999
-26,-11,0.176124
-28,-12,0.176249
-29,-12,0.176374
-27,-11,0.176500
-28,-12,0.176624
-29,-13,0.176749
-26,-12,0.176875
-27,-12,0.176999
-25,-11,0.177125
-27,-12,0.177249
-25,-11,0.177374
-28,-12,0.177500
-25,-11,0.177624
-28,-12,0.177749
-29,-13,0.177874
-26,-12,0.178000
-28,-13,0.178124
-29,-14,0.178249
-26,-13,0.178374
-28,-14,0.178500
-26,-12,0.178624
-28,-13,0.178749
-25,-12,0.178874
-27,-14,0.178999
-25,-12,0.179124
-28,-13,0.179251
-29,-14,0.179376
-26,-13,0.179502
-28,-14,0.179625
-30,-14,0.179750
-27,-13,0.179875
-28,-13,0.180000
